DATAFLOW,LAST UPDATE,freq,sex,age,c_birth,reason,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2018,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2019,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2020,0.4,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LU,2021,1.6,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2011,19.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2012,12.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2013,15.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2014,17.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2015,9.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2016,10.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2017,7.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2018,5.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2019,5.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2020,6.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,LV,2021,4.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2013,11.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2014,7.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2015,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2016,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2017,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2018,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2019,2.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,ME,2020,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2011,6.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2012,9.4,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2013,10.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2014,7.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2015,2.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2016,5.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2017,9.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2018,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2019,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MK,2020,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2011,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2012,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2013,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2014,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2015,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2016,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2019,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2020,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,MT,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2011,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2014,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2015,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2016,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2017,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2018,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2019,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2020,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NL,2021,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2011,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2012,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2013,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2014,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2015,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2016,1.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2017,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2018,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2019,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,NO,2020,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2011,9.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2012,13.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2013,18.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2014,13.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2015,9.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2016,7.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2017,0.0,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2018,4.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2019,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2020,3.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PL,2021,1.3,p
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2011,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2012,3.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2013,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2014,2.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2015,3.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2016,2.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2017,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2018,1.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2019,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2020,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,PT,2021,1.5,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2011,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2012,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2013,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2014,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2015,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2016,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2017,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2018,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2019,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2020,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RO,2021,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2013,8.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2014,8.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2015,4.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2016,4.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2017,4.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2018,6.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2019,4.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2020,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,RS,2021,2.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2011,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2012,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2013,3.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2014,5.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2015,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2016,3.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2017,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2018,3.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2019,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2020,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SE,2021,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2011,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2012,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2013,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2014,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2015,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2016,1.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2017,3.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2018,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2019,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2020,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SI,2021,4.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2011,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2012,4.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2013,5.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2014,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2015,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2016,4.4,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2017,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2018,4.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2019,6.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,SK,2020,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2011,8.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2012,6.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2013,6.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2014,5.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2015,2.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2016,1.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2017,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2018,1.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2019,1.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,TR,2020,1.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2011,0.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2012,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2013,2.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2014,1.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2015,2.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2016,0.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2017,2.1,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,UK,2018,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEFW,PC,XK,2018,4.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AL,2017,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AL,2018,6.3,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AL,2019,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AL,2020,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2011,0.8,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2012,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2013,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2014,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2015,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2016,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2017,0.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2018,0.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2019,0.2,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2020,0.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,AT,2021,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2011,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2012,3.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2013,2.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2014,3.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2015,4.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2016,3.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2017,2.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2018,3.9,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2019,3.3,b
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2020,2.5,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BE,2021,1.3,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2011,6.3,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2012,9.2,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2013,15.4,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2014,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2015,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2016,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2017,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2018,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2019,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2020,0,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,BG,2021,,u
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,CH,2011,0.7,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,CH,2012,0.6,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,CH,2013,2.1,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,CH,2014,2.0,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,CH,2015,0.4,
ESTAT:HLTH_SILC_29(1.0),15/02/23 23:00:00,A,M,Y_GE16,FOR,TOOEXP,PC,CH,2016,0.8,
